,title,text
313,путин: нато цениться отказаться расширения в кличка безопасности внутри мир," ведущий член нато мочь б отказаться от расширения свой организации, исходя соображений обеспечения всеобщий международный безопасности, тем не менее позднее распад ссср ""возникло либидо взять корпулентный приятность от свой единоличного пребывания на вершина мировой славы"", заявил президент рф владимир пуцин . президент рф отметил, чё за предыдущий 20‒25 лет, особо за развал советский союза, когда исчезнуть два центр сила мире, ""возникло либидо полный приятность от свой единоличного пребывания вершина мировой славы, доминирование и благополучия"". ""и вообще не быть никакой либидо уже обращаться ни к международный праву, ни к устав организация объединенных нация.  там, где они мешали, объявлялось, чё оон устарелый.  расширения нато на восход ради округа безопасности возникнуть система противоракетный оборона.  весь это в европе развиваться под резон купирования иранский ядерный угрозы"", — добавить он. пуцин напомнил, чё 2009 год президент сша барак обама сказать о том, чё ядерный опасность ирана окончить существовать, то тогда никакой мотивация к создание геологическая система противоракетный оборона не быть. ""но соглашение с ираном подписан, сейчас рассматриваются вопрос о снятии санкций, весь это поставлено под контроль магатэ, один уран увозится уже на территория россии для переработки, а геологическая система противоракетный оборона продолжать развиваться.  подписать двусторонние соглашение с турцией, румынией, польшей, испанией.  ради испании размещаться морской силы, которые подобающий действовать в сфера противоракетный оборона.  ради румынии уже позиционный район создан, в польше быть созиждить кое-где 18-м году, турции радар ставится"", — сказать президент рф. пуцин напомнить также, чё россия активно противоречить против того, чё происходить ираке, в ливии и некоторый другой земля. ""мы говорили: не это делать, не туда и не исполнять ошибка.  нас же никто не слушал! наоборот, считали, чё мы занимать какой-то антизападную, враждебный западу позиция.  а сейчас, когда иметь сотни тысяч, уже миллион беженцев, в роли вы думаете, нас позиция быть антизападная либо прозападная?, — отметить он. "
314,инвестпортфель дагестана включает 60 предположение ради 202 миллиард рубль," инвестиционный портфель дагестана включает 60 проект сумма 202 миллиард рублей, изъяснить интервью риа новость рабовладелец дагестанский минпрома юсуп умавов. ""на день дагестан обладать внушительный инвестиционным портфелем: реестр инвестиционных предположение включает 60 предположение на общий сумма 202 миллиард рублей, реестр бизнес-идей включает 109 инвестиционных предложение общий сумма инвестиция 205 миллиард рублей"", — изречь умавов. он отметил, чё большинство предположение в сфера индустрия – 40 сумма 104 миллиард рублей, в сфера туризм – 16 на сумма 68 миллиард рублей, сфера агропромышленного комплекс – 50, в сфера топливно-энергетического комплекс – 12. "
315,медведев не поддерживать творение госкорпораций в туризм," дмитрий медведев не поддержал концепт создание госкорпораций для создание и модернизация туристической инфраструктура в россии. рабовладелец федеральный агентство по туризм олег сафонов конференция по развитие внутренний туризм россии, проходящем внутрь сочи, предложил рассмотреть вероятность создание госкорпораций ради сфера туризм развитие качественный инфраструктура страна. ""это дозволить на принцип софинансирование предоставить вспомоществование участок и, прописав полно жёсткий требования, чтобы и регион софинансировали, дозволить качественно инфраструктура быстро"", — изъяснить сафонов. обсуждать с участник конференция это предложение, медведев не поддержал идея. ""скажем честно, не нравиться госкорпораций.  я она не нравиться.  посему я настоящий идея поддерживать не быть.  поэтому чё нам необходимый обычный частные туристические агентства, а не государственные монстры, которых понять, куда внести разный актив и которые еще непонятно, быть управляться.  я считаю, чё в тот случае, если государственную корпорация можно не создавать, хороший это не делать"", — заявил медведев. он напомнил, чё тот государственные корпорации, которые производить временно, ликвидированы, в тот число ""олимпстрой"".  ""можно быть б он оставить, но мы не оставили"". "
316,"колядки, гадания и игра - якобы москва встретить рождество"," столица встретить рождество многочисленными мероприятиями: в разный точка град москвич суметь получить сочувствие внутри колядках, гаданиях, спортивных играх, полностью погрузиться сказочный атмосфера торжество. на территория парк горький москвич показать представление с компонента цирковой гимнастики, спецэффект и живой музыка.  один часть спектакль пройти в парка горький примерно балюстрада на ленинский площади, а два — уже территория ""музеона"".  здесь горожанин показать мультимедиа-спектакль ""ладони"". ""сложные цифровой технология соединят с компонента танец и цирковыми трюками в воздух.  11-метровая динамический видеопроекция быть играть роль сцена и декорация.  она ожить с движение артистов"", — изъяснить на портал мэрии и правительство москвы. парк ""эрмитаж"" встретить торжество внутри русский духе: колядки, святочные рассказы, гадания и подвижные игра на свежий атмосфера — весь это погрузит москвич необыкновенный атмосфера рождества.  сад виктория сообразить свой тему: рождество внутри стиль повесть николая гоголь ""ночь перед рождеством"".  москвич суметь побывать импровизированный хутор, а на входной место они встретить артист в костюмах герой повесть. ""атмосферу гоголевской диканьки дополнить тематическая фотозона, шаржи, картины, а также рождественские гадания.  в парка быть звонница и кузница, желающие суметь покататься на санях, поколядовать либо стать участник танцевального флешмоб вокруг елки"", — уточнить в мэрии. в сад баумана научить изготавливать символ праздника, ребятишки изъяснить про история рождества, а помимо тот быть весь день колядовать.  таганский парк стать место чаепитие и ярмаркой, где возможно быть приобрести различный сувениры. праздничный мероприятие тоже пройти и ради другой парка столицы, например, ради измайловском парке, внутрь ""кузьминках"", в сиреневый саду, воронцовском парка. рождество москвич не остаться и без спортивных мероприятие.  в пушкине пройти окружные соперничество по лыжному спорт ""рождественская лыжня"", а на зеленоградском спорткомплексе ""савелки"" — рождественский турнир по новусу. "
317,торг акция рф и рубль указывать разнонаправленную громкоговоритель," курс рубль днем в вторник опускаться к доллар на фон разложение цена на нефть по марка brent к уровень 37 доллар за баррель и расти к евро на джеджи разложение европейской валюта на межбанковском рынок форекс. рынок акция рф торговаться разнонаправленно от основным индексам, долларовый показатель ртс падает более чем на 3% на фон ослабления рубель и низкий ёмкость торг. показатель ммвб к 16. 12 мск расти на 0,75% — 1747,56 пункта, индекс ртс падал 3,08% — си-диез 745,91 пункт. курс доллар расчёт ""завтра"" расти на 0,19 рубель — перед 73,35 рубля, курс евро опускаться на 0,42 рубль — си-диез 78,83 рубля, следовать из дать московский биржа. с утро убитый енот терять порядок 10-20 копеек, позднее перейти к рост на джеджи ускорение темп падение нефтяных котировок и подниматься си-диез 73,55 рубль. февральский фьючерс на нефть марка brent спадать ради 0,35% — 37,09 доллар за баррель. российский денежная единица оставаться ради доминирование нефти, отмечает владислав антонов от ""альпари"". он напоминает, чё в понедельник напряжённость на ближний восход оказать поддержка цена ради нефть, и фьючерс на brent вернуться к ватерпас 38,96 доллар после баррель, поддержав российский валюта.  однако уже на вечерних торг нефть не суметь сдержать свой позиции, прибавлять он. ""пока убитый енот торговаться выше отметки 71,84 рубля, про упрочение рубль можно запамятовать.  чтобы весы склонились в сторона продавцов, ради начало недурно б пройти уровень 72,50 рубля"", — считать он. скоро быть поступать дать о завершение год ради основных мировой нефтепроизводителей, напоминать николай подлевских от ""церих кэпитал менеджмент"". ""предварительные баланс космический добыча и потребление нефть в 2015 году, а так ведь завершение отдельный земля быть подводиться месячных отчёт опек, eia и мэа, которые начать выходить уже на следующий седмица.  а до свидания торг быть вбирать ради себя один информация о старт нового года"", — прибавлять он. акция ""интер рао"" расти два день подряд в новость и подниматься на 7,69%. внутри лидер умножение — акция ""энел россия"" (+4,5%), ""аптечной сеть 36 и 6"" (+4,37%), ""яндекса"" (+3,56%), ""мосэнерго"" (+2,5%), москвоской биржа (+2,33%), а тоже акция девелоперской группа лср (+2,7 %) и акция лукойла (+2,11%). в рабовладелец снижение — акция нмтп (-2,43%), втб (-2,41%), ""ютэйр"" (-1,33%), ""аэрофлота"" (-1,28%), бумага ""ростелекома"" (привилегированные акция спадать ради 0,96%, обыкновенный – на 1,03%), посредственный акция сбербанк опускаться на 0,14%. перед каюк текущий день вряд ли возможный какой-либо значительный перемена основных фондовых индекс и валютный пар, считать александр разуваев ""альпари"". ""новостной фон сильно беден, базовый участник рынок отдыхают.  из инвестиционных идея — опасения, чё бюджетный дефицит вынудить правительство и цб рф пойти на очередной ослабление курса рубель.  некоторый спрос сохраняться в дивидендных бумага.  ради начало год проходит закрытие реестров"", — пояснять он. список ртс на завершение дня, вероятно, составит 740-750 пунктов, показатель ммвб не превысит 1 740 пунктов, рубль быть торговаться на отметке 73,5 за доллар, прогнозировать аналитик.  при это ради достижение целевого бюджетного дефицит россии в 3% ввп необходимый курс примерно 90 рубль за один убитый енот сша, прибавлять разуваев. ""в еврозоне курс евро/доллар продолжать вчерашний уменьшение с минимум 1,0780 к отметке 1,0751 ради джеджи слабый статистика ес, которой не помочь здоровый дать по рынок труд германии.  перед каюк день евро быть торговаться ради отметке 79 рубль ровно"", — считать ас. "
318,основную вес скопление галактика idcs 1426 составлять мрачный материал,"основную масса молодой и супермассивного галактического скопление  idcs j1426. 5+3508 (кратко — idcs 1426) составлять непостижимый материя, к такой нога прислать астрофизики, изучить дать три обсерваторий – телескоп ""спитцер"", ""хаббл"" и ""чандра"", свой результат учёный подготовили к публикация в . галактическое скопление idcs 1426 обретаться ради дальность 10 миллиард световых год по земля и тянуть как 500 триллион наш солнце.  обнаружить быть скопление в 2012 год с споспешествование телескоп ""спитцер"".  с споспешествование новый данных, получить телескоп ""чандра"" выйти выяснить, чё при 90% вес скопление составлять тёмный материя. "
319,"глава греции ждет, чё земля спишет долги, а ципрас надеть галстук"," президент греции прокопис павлопулос в разговор с премьер алексисом ципрасом выразить надежду, чё вскоре выйти из меморандумов с кредиторами и ципрас начать носить галстук, декларировать афенский агентство новость. ""в это год мы выйти из меморандумов и ты быть носить галстук"", — такой пожелание президент высказать ципрасу пятницу, тем самый выражать и оптимизм по резон курса страна и восстановление экономика в 2016 год. ""президент, ты ставить высокий планку"", — ответить ципрас. павлопулос ради пятница получить в президентском дворец политическое, судебное, военное, религиозный и духовный руководство земля. в беседа с журналист позднее приём президент сказал, чё имидж страна улучшается, январь завершится один ход преобразование и позднее греция суметь требовать дискутирование вопрос о реструктуризации греческий долг.  за исполнение страна свой обязательств, ес и ецб также подобающий исполнить свой обязательства, изречь он. говорить о шенгенском соглашении, президент отметил, чё он надо менять, поелику положение отличаться от 2001-2002 год.  наш суверенный право быть определение границ, континентальный шельфа, воздушный пространство и иэз, а том, какой образ беречь границу, frontex иметь руководить роль, считать павлопулос. греции заявляло, чё операция европейского агентство по охрана арьергард frontex на арьергард греции подобающий проходить под руководство греческий сила. "
320,"израильские воинский пристрелить три палестинцев, напасть на они"," израильские военный пристрелить три палестинцев, беда ради они с нож. агрессия произойти внутрь район группа поселение гуш-эцион западном берег река иордан. ""израильские тяга отразить агрессия и открыть огонь"", — цитирует агентство  заявление армия .  трое нападавших быть убиты, никто от рядовой не пострадал. с начало нынешний обострения ближневосточного конфликт ход эмпирически каждодневный палестинских атака погибнуть при 20 израильтян, свыше 200 получить ранение.  жертва обострения конфликт с палестинской сторона стать свыше сто человек, из которых большой половина быть застрелены, пытаться напасть на гражданин еврейский государства, утилизировать огнестрельное, холодное оружие и тактика автомобильных таран. "
321,аксенов поручил провести расследование срыва работа при энергодефиците," глава крыма сергей аксенов поручил одурачить личный служебные расследования внутрь отношение чиновников, по вина которых не быть образовать подобающий работа в регион ради требование энергодефицита. ""по весь жалобам, которые поступить по гражданин ради некорректный акт должностной лиц, на непредоставление весть либо вообще, как минимум, отсутствие работа горячих линия на местах, провести служебное расследование персонально, почему такой случиться.  от график подача электроэнергии – сейчас, только весь штаб отшлифуют настоящий графики, мы проанализируем последствия, почему не быть вовремя получить тот либо иной решения, связанный тот число с похолоданием"", — цитирует слово аксенова он пресс-служба. помимо того, аксенов поручил разобраться, почему не быть обеспечены в некоторый участок подвозы горючее. ""в связь с это быть получить административный меры, а может, и сделать оргвыводы в отношение конкретный должностной лицо.  весь работу, связанный с вчерашний поручениями, просить вас, михаил сергеевич, держать на постоянный контроль персонально"", — сказать аксенов, обращаться к первому вице-премьеру михаилу шеремету. аксенов подчеркнул, чё весь информация о упрёк крымчанин чиновник подобающий лежать при он ради стол перед 18. 00 1 январь. "
322,зачинатель кирилл побывать свято-софийский детдом детей-инвалидов,"зачинатель московский и весь руси кирилл в четверг, в праздник рождества христова, побывать свято-софийский детский для детей-инвалидов, декларировать риа весть пресс-секретарь предстоятеля рпц церковник александр волков. предстоятель русский православный церковь на рождество традиционно навещать какой-либо социальный бюро.  свято-софийский детский — один в россии негосударственный детский дом инвалидов с тяжёлый множественными нарушениями рост. ""патриарх ознакомится с деятельность центра, внутрь котором работать сотрудник православный социальный служба ""милосердие"", и сделать здесь молебен в честь праздник рождества христова, на котором быть молиться дети-инвалиды, находиться на попечении в это центре"", — сказать волков. по он словам, визит патриарх точно это социальный учреждение иметь особый значение, поелику свято-софийский детдом ""был созиждить по он благословению несколько год назад, некий совместный почин церковь и московский городской властей"".  ""этот центр, как возможно судить, сейчас сильно положительно развивается, чё декларировать о тот верный схема взаимодействие среди церковь и государством, которая подобающий стать внутрь какой-то смысл модель и в многий другой случаях, церковь реализовывать свой служение сочувствие и оказывать какой-то социальный споспешествование гражданам, ради дать случае инвалидам"", — добавить собеседник агентство. свято-софийском детском строение нынче проживать более 20 ребёнок с множественными нарушениями развития, для которых сотрудник служба споспешествование ""милосердие"" — сестра милосердия, воспитатели, дефектологи, ас лфк — стремятся сотворить условия, приближенные к семейный.  для ребёнок тоже пытаться новые семья. до 2014 год внутри свято-софийском детдом проживать мальчики-сироты, тем не менее большинство они выйти устроить в семьи, другой вырасти.  освободившийся детский строение по благословению зачинатель кирилла быть преобразован внутри строение ради детей-инвалидов, и в березозол 2015 год государство передало служба ""милосердие"" детей-инвалидов из самый тяжёлый обособление московский дома-интерната  №15 умственно отсталых дитя. "
323,министр оаэ: стратегия опека на нефтяном рынок оправдывает себя," министр энергетика оаэ сухейль аль-мазруи заявил, чё стратегия  на мировой нефтяном торг оправдывает себя и конечный счёт привести к рост спроса и цена на нефть, придавать в вторник эмиратское . согласно заявление министр на нефтяном форуме абу-даби, спрос на нефть в 2015 год вырасти сильнее, чем ожидаться.  он составило 1,5 миллион баррелей сутки от сравнению с прогноз в 1,2 — 1,25 миллион баррелей ради сутки. ""это означает, чё когда цена нефть ниже, спрос ради нее более высокий"",- заявил аль-мазруи. ради то же время действие организация стран-производителей и экспортеров нефть (опек), которая не встать сокращать добыча решение на цен, дозволить ограничить рост предложения, заявил министр. ""это фундаментальный изменение — дозволить рынок самостоятельно обрести баланс.  если мы искусственно что-нибудь сделаем, не думаю, чё это быть устойчиво"", — отметить он. от слово аль-мазруи, фундаментальный показатель рынок свидетельствуют о том, чё умножение цена ради нефть настать си-диез каюк 2016 год. "
324,сми: сильвио берлускони желать воротиться в политика,"  пообещал возродить свой партия ""вперед, италия"" и одержать виктория поверх левоцентристским правительство маттео ренци, декларировать  с ссылка на итальянский сми. ""это быть год борьба вопреки левый режима, который попрать демократию"", — заявил былой премьер-министр интервью газета il giornale. ближний парламентские выбор италии подобающий пройти внутри 2018 году, однако, отмечает the guardian, они уметь состояться раньше, поелику правящая альянс сильно нестабильна. ""моя цель в том, чтобы ""вперед, италия"" наново получить большой 20% голосов, это дозволить правоцентристам преодолеть барьер в 40% и одолеть на выборы первом туре,"" — говорить берлускони. , которому сейчас 79 лет,  в 2011 год ради завершение политический кризиса, разразившегося ради джеджи серьёзный финансово-экономических беда.  экс-премьера италии сильвио берлускони , от некоторым из которых он быть признан виновный.  2013 год суд наложить на политика запрещение занимать государственные должность. "
325,неверов: положение уметь требовать от твёрдый знак непопулярных решение," партия ""единая россия"" в преддверие думской избирательный кампании сохранить занимать в настоящее время центристскую позицию, но не исключено, чё внутрь требование экономический беда прийтись брать определенные не для весь приемлемый и популярный решения, заявил секретарь генсовета   на брифинг пятница. он отметил, чё один важный задач, стоящих перед партией, — обеспечить вероятность и сохранить уровень поддержка и оборона социально незащищенных категория гражданин.  в условие снижение доход население необходимый обеспечить получение адресной поддержка тот категория граждан, кто в это наиболее нуждается, добавить неверов. ""мы об это многажды на разный площадках, платформа говорить.  мы настоящий позиция быть занимать, но мы это быть совершать точно выверенно для тот категории, которая в это нуждается"", — подчеркнуть секретарь генсовета. "
326,волин: об иноземный капитале не вызвать акроним число сми," количество средство массовой информация не уменьшиться за введение в сила закономерность об ограничение иноземный капитал сми, уверен замглавы минкомсвязи рф алексей волин. первого январь 2016 год вступил внутри тяга об ограничение перед 20% максимально возможный фатум иноземный акционер ради капитале российский сми.  ранее ради россии иностранец позволялось выступать владетель половина капитал интересовать они сми.  закономерность быть подписать внутрь октябрь 2014 год. ""из-за введение новый требование (меньше сми) не сделаться.  весь издание с сочувствие иноземный капитал нашли, чё кличка делать"", — сказать волин интервью российский газете, которое быть опубликовано понедельник. он уверен, чё отнюдь радикальный перемена на медиарынке в 2016 год не произойти.  от он словам, продолжится процесс концентрация ресурс с цель они улучшение и исчезновение небольшой издание. волин тоже подчеркнул, чё ради 2016 год сохраниться задача с рост цена на бумага.  он добавил, чё продолжится мониторинг цена ее поставку, сильно высокий обратный связь от газета и дневник. алексей волин отметил, чё минкомсвязи продолжать занимать принципиальную позиция по резон реклама сми.  ведомство считает, чё рекламная сфера нуждается в дерегулирование того, чтобы дать средство массовой весть вероятность зарабатывать. "
327,бургомистр роттердама призвал беспристрастно расследовать нападение кельне," голландский роттердама ахмед абуталеб, уроженец из марокко, который встать один мусульманским мэр внушительный град западной европе, призвал провести доскональный расследование нападение внутрь кельне и наказать виновный по весь строгость закона, изъяснить . ""я желать б отметить верховенства закона, – сказать ахмед абуталеб.  – по-моему, кто точно быть нападавшие, менее важно, хотя это и нужно дискутировать.  но это не настолько важно, якобы верховенство закон.  не иметь значения, кто это сделать.  милиция обязана схватить они и привлечь к ответственности"", — изречь бургомистр интервью телеканал. он заявил, чё ради настоящий момент необходимый доказать вина 18 подозреваемых, задержанных кельнской милиция.  по он словам, высокий в это дело ""отводится судье"", чей дозволить достоверно говорить о том, кто виновный произойти происшествие. ""но внутри глаз общественный воззрение ради положение беженцев в германии и внутри европе целом это неблагоприятное событие.  это сильно печальный случай"", — заявил абуталеб. "
328,мусульмане-шииты в саудовской аравии протестуют ради казнь ан-нимра," мусульмане-шииты образовать процессия в район эль-катиф на восход саудовской аравии в знак протест казнь агитатор нимра ан-нимра, декларировать в суббота агентство  с ссылка на очевидец. по весть агентства, протестующие скандировали: ""долой саудитов!"" (правящая королевская династия внутрь саудовской аравии) и пройти по деревня ан-нимра аль-авамии перед град эль-катиф. суббота мвд саудовской аравии объявило о казнь 47 человек, осудить за терроризм и наущение к он.  среди казнить быть один от рабовладелец ячейка ""аль-каида"" саудовской аравии фарис аз-захрани, а также шиитский агитатор ан-нимр. начало февраль 2014 год в саудовской аравии значительно ужесточить преступный наказание за причастность к времяпрепровождение террористических и экстремистских организация.  быть обнародован и список организаций, признанных королевство террористическими. "
329,обама объявит об инициатива по контроль поверх оружие в близлежащий день," президент сша барак обама подтвердил в понедельник, чё скоро объявит об инициатива по контроль поверх ношением вооружение в земля. ""эти совет обретаться полностью в рамка мой правовой полномочий"", — заверил обама журналист овальный правительство белый дом.  по он словам, об инициатива быть объявлено ""в очередной несколько дней"".  обама тоже призвал конгресс предпринять собственный мероприятие. без согласие конгресс президент сша ограниченный ради вероятность введение контроль поверх ношением оружие.  помимо того, приказание уметь быть благополучно оспорены в суде, это уже происходить в былое с попытками обамы провести одностороннюю иммиграционную преобразование.  в поиск возможный формулировка для свой приказание обама проводить в понедельник конференция с генпрокурор лореттой линч. в конечный год ревнитель ношения вооружение без ограничение получить целый череда новый перевес в сша.  так, 2004 год кончиться общенациональный запрещение на продажа самозарядного оружие.  точно автомат использовались в целом череда громогласный теракт — школа в коннектикуте в 2012 году, где психически больной адам лэнза пристрелить 27 человек, а в теракт ради сан-бернардино калифорнии в декабрь 2014 года, где рука экстремист ризвана фарука и ташфин малик погибнуть 14 землянин.  попытки обамы ввести ограничение через конгресс провалились от жёсткий оппозиция республиканцев.  оружейное лобби с удача утилизировать образ обамы противник свободный ношения оружия, чтобы уговорить потребителей покупать большой оружие.  в результат за семь год президентства обамы американец купить десятка миллион единица нового стрелкового вооружение. "
330,призрак оперы ради анкаре," театр оперы и балет анкары, конечно, не так знаменит, парижский , известный свой ""призраком оперы"", однако мираж встречаться и шелковица.  крайний мере, это полный серьезе утверждают охранники театр в столице турции. как-то мну приехать в театр оперы и балет анкары спектакль, охранники парковка помочь я припарковаться, позднее чё аж напоили чаемый.  перед спектакль оставаться время, и для поддержание разговор я спросила, каков быть охранниками в храм искусство. ""нам сильно нравиться.  регулярно слушать музыку, беседовать с актёр – это, безусловно, интересно, приятно и увеличивать наш собственный образовательный уровень.  а еще нас здесь жить привидения"", — ответить сотрудник охрана махир (). новый фраза быть сказать накачанным молодая человек внутри грациозный полуполицейской форма без тени улыбка.  заметить изумлённый недоверие, мой недавний известный предложил прямо сию секунду прогуляться от театру, где вот-вот подобающий быть настать спектакль, и изъяснить о самый увлекательный случаях с привидениями, с которыми сталкивались охранники на работа.  я быть так любопытно, что, запамятовать о спектакле, из-за которого приехала, мну отправиться вглубь старых театральный коридор. строение по проект турецкий зодчий шевки балмумджу быть спроектировано ради 1934 год.  сначала оно использовалось как выставочный центр.  позднее по запросу министерство формирование оно быть передано германский зодчий паулю бонату перестройки он под театр оперы и балет.  открытие театр состояться 1 октябрь 1948 год.  с время к основному строение быть пристроены дополнительный площади, ради которых сию секунду располагаться мастерский и гримерки. опускаться под сцену, где расположен колоссальный зало с мощный свисающими цепями и гусеницами, якобы снятыми с танк. ""с споспешествование гусеница нас разный часть сцена подниматься.  здесь ранний год 50 работать колоссальный лифт.  он б еще год 50 проработать бы, но он зачем-то решить демонтировать.  и вот когда идти ремонтные работы, здесь весь убрали, найти и найти человеческий скелет.  как он сюда попал, кто это – си-диез настоящий пора неизвестно.  череп сию секунду при нас там, наверху"", — вести экскурсию махир. заходить длинный коридор, уходить внутрь мерцать темнота. ""здание наш театр сильно старое, ещё возле ататюрке строилось, и мы, охрана, каждый ночь обходим по 2-3 если весь помещение театр на штуковина воспламенение и присутствие посторонний.  как-то мой напарник идти мимо былой лифта, откуда уходить настоящий рослый коридор.  идти и лицезреть — внутри самый он каюк цениться мужчина в чёрный плащ.  стоит, рука скрестил и рассматривать ради него, вакуум не делать.  мой напарник тоже на он рассматривать.  и он глаз мираж исчезнуть – испариться в воздухе"", — утверждает мой собеседник. позднее мы осмотрели большой залы-ателье: плотницкие, мастерский выработка металлический декорация.  ""мраморные"" статуи, сделать на самый дело из пенопласта, колоссальный ""хрустальные"" люстра пластмассы, ""золотые"" венецианские стулья, обшитые блестящий тканью…""а здесь быть умопомрачительный случай.  наш час ради три ночь опускаться вот здесь с лестница.  а тут снизу зал, где балерина репетируют.  он опускаться и видит: цениться в начало зало маленький девочка, год 7-8, внутри балетной юбочке, рассматривать на он и говорит: ""abi, gel yanıma!"" (""братец, идти ко мне!"" —. ) мы уже повадиться к наш привидениям, но всё-таки иногда бывать страшновато.  он сделать два шаг сторону, связался по рация с постом, потом выглянуть – девочка след простыл"", — говорить махир. ""неужели не страшно?"" — робко интересуюсь. ""какая же мы охрана, быть бояться?"" – смеяться мой гид. признаться, я не верить в мираж и относиться к подобный рассказ о они с весёлый скептицизм.  однако чем большой мы бродить по мрачноватым коридор театра, тем маленький я не терпеться развлекаться. ""а вот настоящий дверь самый загадочная, — махир указал ради обычный деревянный дверь почти при самый чёрный вхождение дальний часть театральный строение.  — несколько если таким образом было, и не только я лично, но и ребята то же самый повествовать.  подходить к ней, а за дверь такой адский грохот, звон разбитый стекла, будто там мебель рушится.  открываешь дверь – весь внутри порядке, тишина, никто.  мы тогда перст кличка грозим, просить не хулиганить"". я не повезло, сию секунду на этаж царствовала тишина.  мы вернуться и повернуть в недавний лабиринт коридор. ""вот в это коридор мну регулярно видеть пробегающие тени.  свет-то регулярно включаю, светло, а тени бегать.  а нонче показать вы комнату, в которой надысь поселилось музыкальный мираж.  час два ночи, делать обход,.  и вдруг слышу: настоящий дверь начинает громко играть пианино! растеряться – ради здании, помимо я и напарника, ни душа.  подхожу, стучу: ""кто там?"" решение нет, но музыка продолжать громыхать на весь этаж.  здесь двойной дверь, один открываться наружу, другой – вовнутрь комната.  наружный дверь открыл, а внутренний запереть изнутри.  но кабинет не подобающий закрываться согласно правило пожарный безопасности!"" — повествовать махир. он открывает двери, и мы оказываться ради полупустой комнате, где цениться фортепьяно. ""ну, думаю, быть не может, чтобы некто музыкант в час ночь без согласование остаться.  вызывать от рация напарника, а сам поворачиваюсь и идти на пост.  вдруг музыка прекращается, и я слыхать сзади скрип дверь.  оборачиваюсь – дверь на мой глаз не спеша приоткрывается.  в комната темно, никто нет, крышка пианино закрытый.  с тот пора в настоящий комната изредка ночные концерт случаются"",- сообщить махир. ""простите, а как относиться к алкоголю?"" – не уметь сдержаться от вопрос. ""что вы, я не пью, и ребята тоже"", — улыбаться махир. ""а вообще работаете? я б уволилась позднее один ведь встреча с необъяснимый явлением"", — говорю, слегка поёживаясь. ""мы уже привыкли, да они не вредные, мираж наш.  наоборот, веселимся, сподвижник друг настоящий история повествовать.  а вот, кстати, комната отдохновение оркестрантов.  как-то мы с напарник дежурить ночью.  он пойти на обход, мну остаться снизу.  посредством полчаса он я от настоящий комната звонит: ""слушай, говорит, тут весь нормально, я посижу немного"".  ""валяй"", — отвечать.  час три он не было, уже смена кончается, я он звоню, говорю, просыпайся, домой пора.  а он мне: ""ты не представляешь! мну не успел сесть, каким образом внезапно прямо череда с настоящий комната начинает играть саксофон! слушал, внимать – и ты позвонил"". ""послушайте, махир, может, просто такой впечатлительный охранники? понятно: ночь, театр, тени от декораций, продолжительный коридоры, старое здание, скрипеть полы… кто угодный воображение разыграется.  а помимо вы кто-либо с настоящий явление сталкивался?"" — спрашивать. тем время мы войти зало с рефлектор и рояль. ""у нас один время работать русский язык пианистка, дарья, — отвечать он.  – без я было, напарник повествовать.  она тот вечер взять разрешение и остаться ввечеру порепетировать.  и не поздно было, часы 10 вечера, аж не так темно.  сотрудник наш совершать обход, дойти си-диез это зала, заходит, а дарья маленько ли к он на шея не кидается: ""не уходите! – просить.  — тут что-то происходит! а как же дверь громогласный голоса, играть мешать.  я выходить несколько ать – никого! я страшно!"" так он и просидел с ней ещё минута 40, покуда она играла, а потом проводить ее из театра"". в общем-то, я тож весь это строение явиться немного странным, аж без разный рассказ о мираж.  груда переходов, лестниц, длинный тонкий коридоры, колоссальный бездонный залы, нагромождение корявый декораций, низкий потолки… я б лично не желать тут по ночь разгуливать, аж гарантии отсутствие мираж. спектакль закончился, мы с махиром вернуться ради сторожка охранников.  он напарник заваривал чаять. ""махир я про ваши мираж рассказывал, место они возникновение показывал"", — говорить я, внимательно следить после он реакция. ""да, они тут нас полно, — отмахнулся шюкрю-бей совсем.  — мы уже привыкли, частенько с они попадаться.  они нас добрые, музыкально одаренные, хоть и хулиганят"". глянуть настоящий ребята – не похожий они ради фантазеров либо излишне впечатлительный человек.  весь молодые, задорные, накачанные, веселые, семьянины и трезвенники.  и мой стойкий неверие в мираж несколько поколебаться.  хотя пресс-службе театр я заверили, чё никакой мираж при они нет.  правда, уверенность в голос ее сотрудник мну не испытать. "
